previous,euribor3m,job_blue-collar,job_retired,job_services,job_student,default_no,month_aug,month_dec,month_jul,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
2,0.985,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.8270000000000001,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1.281,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,4.957,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0.642,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,1.266,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,4.959,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.8580000000000005,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.966,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,4.9639999999999995,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,4.0760000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,4.859,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.962,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0.7140000000000001,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0.6970000000000001,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1.479,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1.072,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.957,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1.334,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.8580000000000005,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.958,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
